image,x,y,radius,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\028.jpg,302,569,74,74.0,17203.361328125,464.9557189941406,0.9956493377685547,1.0,0.9997093081474304,11.28520393371582,142.02696228027344,97.32811737060547,0.5505203008651733,0.44947969913482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001231451315106824,0.0001231451315106824,0.0020318946335464716,0.009605320170521736,0.07634998112916946,0.4387045204639435,0.4391970932483673,0.031155716627836227,0.0025244751013815403,6.15725657553412e-05,0.0001231451315106824,0.0,0.0,0.0,0.0,0.0,0.0,0.034172773361206055,0.3920325040817261,0.5076658129692078,0.06409703940153122,0.0019087494583800435,0.0001231451315106824,0.0,0.0,0.0,0.0,0.0,0.0,0.026229912415146828,23.124160766601562
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\028.jpg,430,526,88,88.0,24328.494140625,552.9202880859375,0.9968299269676208,1.0,0.9999589323997498,16.060129165649414,78.75254821777344,98.56127166748047,0.06417711079120636,0.9090321660041809,0.025110909715294838,0.0013352284440770745,0.00012921566667500883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3071886466350406e-05,0.00017228754586540163,0.00047379074385389686,0.05974070727825165,0.19347891211509705,0.19912132620811462,0.08200887590646744,0.05026489123702049,0.1410173624753952,0.21212904155254364,0.0445794016122818,0.016496533527970314,0.0006891501834616065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3071886466350406e-05,0.017745617777109146,0.18370160460472107,0.25132447481155396,0.2459835410118103,0.2545117735862732,0.04040142893791199,0.005470129661262035,0.0007752939709462225,4.3071886466350406e-05,0.0,0.0,0.0,0.0,0.09027867764234543,37.895965576171875
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\044.jpg,389,739,74,74.0,17203.361328125,464.9557189941406,0.9956493377685547,1.0,0.9997093081474304,17.891510009765625,88.3187026977539,235.17831420898438,0.000738870759960264,0.9750015139579773,0.02425958961248398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00652669183909893,0.052459824830293655,0.17849886417388916,0.42164891958236694,0.31168031692504883,0.0291238222271204,6.15725657553412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15725657553412e-05,0.0003078628215007484,0.0018471769290044904,0.004433224443346262,0.007203990127891302,0.12770149111747742,0.4923957884311676,0.3660489022731781,0.12431500852108002,43.40846252441406
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\044.jpg,298,590,94,94.0,27759.11328125,590.6194458007812,0.9978712201118469,1.0,1.0,16.21584701538086,71.8795394897461,226.4394073486328,0.020139280706644058,0.9547901153564453,0.02507058158516884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026726897340267897,0.06038019806146622,0.3415772616863251,0.23786938190460205,0.2961791753768921,0.046677958220243454,0.0013928101398050785,0.0013551665470004082,0.0010163749102503061,0.0017316017765551805,0.0021456803660839796,0.0018068887293338776,0.0019574628677219152,0.0013175230706110597,0.001919819274917245,0.0,0.0,0.0,3.7643516407115385e-05,0.00015057406562846154,0.00018821758567355573,0.0004517221823334694,0.0011293054558336735,0.0018068887293338776,0.0033879163675010204,0.01215885579586029,0.06049313023686409,0.15373611450195312,0.17605872452259064,0.19642387330532074,0.3939770460128784,0.1672501415014267,81.16832733154297
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\052.jpg,155,430,76,76.0,18145.83984375,477.5220947265625,0.9974105954170227,1.0,0.999778687953949,26.778339385986328,107.24486541748047,137.86256408691406,0.0012214273447170854,0.1957191824913025,0.6572442054748535,0.14569883048534393,0.00011632640962488949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011632640962488949,0.032455068081617355,0.30337926745414734,0.30570581555366516,0.2006049007177353,0.09852847456932068,0.03763159364461899,0.01302855834364891,0.004769382998347282,0.0018612225539982319,0.001046937657520175,0.0005234688287600875,0.0003489792288746685,0.0,5.8163204812444746e-05,0.00011632640962488949,0.0011632641544565558,0.011632640846073627,0.04472750425338745,0.10957948118448257,0.15919269621372223,0.20130285620689392,0.26615482568740845,0.17466410994529724,0.029605071991682053,0.0015122434124350548,0.00029081603861413896,0.0,0.0,0.18879777193069458,60.78955841064453
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\052.jpg,509,500,78,78.0,19113.44921875,490.08843994140625,0.9947661757469177,1.0,0.9987941980361938,11.51591682434082,106.82968139648438,209.6168212890625,0.46769654750823975,0.5323034524917603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002096551703289151,0.06157241389155388,0.27211034297943115,0.33754482865333557,0.1841103434562683,0.07724137604236603,0.03453793004155159,0.012799999676644802,0.006620689760893583,0.0031448276713490486,0.0022620689123868942,0.0016551724402233958,0.0043034483678638935,0.0,0.0,0.0,0.0004965517437085509,0.0019310344941914082,0.0031999999191612005,0.00584827596321702,0.009158620610833168,0.019475862383842468,0.04171034321188927,0.06388965249061584,0.10052413493394852,0.1484689712524414,0.19691035151481628,0.25390344858169556,0.15448275208473206,0.27696552872657776,101.80664825439453
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\052.jpg,288,756,80,80.0,20106.193359375,502.6548156738281,0.9954766035079956,1.0,0.999029815196991,15.694541931152344,142.25418090820312,76.84933471679688,0.006541420239955187,0.9871788024902344,0.005965775344520807,0.00031398815917782485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010466272942721844,0.003244544379413128,0.00392485223710537,0.0033492071088403463,0.005861112382262945,0.015333089046180248,0.07122298330068588,0.3930085301399231,0.4254016578197479,0.0629546269774437,0.011983881704509258,0.0020409231074154377,0.0004186508886050433,0.00015699407958891243,5.233136107563041e-05,0.0,0.0,0.0013082840014249086,0.033544402569532394,0.6689518094062805,0.2614474892616272,0.024648072198033333,0.008844000287353992,0.0011512900236994028,0.00010466272215126082,0.0,0.0,0.0,0.0,0.0,0.0,0.0441153384745121,37.63911056518555
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\052.jpg,355,595,89,89.0,24884.5546875,559.2034912109375,0.9952206015586853,1.0,0.9987525939941406,15.14489459991455,150.60205078125,90.82881164550781,0.006815600208938122,0.9931843876838684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.414321200689301e-05,8.414321200689301e-05,0.0005890025058761239,0.0041650887578725815,0.012958054430782795,0.046993982046842575,0.22811225056648254,0.4562665522098541,0.1918044537305832,0.04615255072712898,0.00971854105591774,0.002145651960745454,0.0005890025058761239,0.00033657284802757204,0.0,0.0,0.0001262148143723607,0.004249232355505228,0.15128949284553528,0.5494130849838257,0.24876940250396729,0.032984137535095215,0.008624679408967495,0.0031553704757243395,0.0008835037006065249,0.0005048592574894428,0.0,0.0,0.0,0.0,0.055408306419849396,39.608970642089844
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\052.jpg,348,396,92,92.0,26590.439453125,578.0530395507812,0.9978391528129578,1.0,1.0,14.866968154907227,137.0343017578125,136.2358856201172,0.10831204801797867,0.8895657062530518,0.002122224308550358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860090408939868e-05,0.0009432108490727842,0.01406956184655428,0.11106307804584503,0.23218707740306854,0.3018667697906494,0.1889958679676056,0.08767931163311005,0.03749263286590576,0.015995284542441368,0.005580664146691561,0.002200825372710824,0.001847121282480657,0.0,0.0,7.860090408939868e-05,0.001061112154275179,0.02008253149688244,0.10359599441289902,0.14537237584590912,0.13613677024841309,0.1364118754863739,0.17822754383087158,0.17767734825611115,0.07514246553182602,0.021065041422843933,0.004205148201435804,0.000903910375200212,3.930045204469934e-05,0.2300255447626114,65.87432861328125
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\052.jpg,166,623,94,94.0,27759.11328125,590.6194458007812,0.9978712201118469,1.0,1.0,26.704158782958984,101.91838836669922,92.54278564453125,0.06433276832103729,0.22507058084011078,0.5120270848274231,0.18998682498931885,0.0070016938261687756,0.0005270092515274882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.528703281423077e-05,0.0009787314338609576,7.528703281423077e-05,0.00037643517134711146,0.010878976434469223,0.052136268466711044,0.1607378125190735,0.26836061477661133,0.20538301765918732,0.13118764758110046,0.07649162411689758,0.04095614701509476,0.0234519112855196,0.012422360479831696,0.006248823832720518,0.004253717139363289,0.0022962545044720173,0.004743082914501429,0.00011293054558336735,0.0024844720028340816,0.1002446860074997,0.24938829243183136,0.1780538260936737,0.09422171860933304,0.06519857048988342,0.05797101557254791,0.06549971550703049,0.07792207598686218,0.060417842119932175,0.033276867121458054,0.010351967066526413,0.0031620552763342857,0.0013551665470004082,0.00033879163675010204,0.19284772872924805,114.20995330810547
